PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
-0.7446430795386971,-0.13145102094811462,-0.36113755763748895,0.3343546521622464,1.2720062698405692,-0.71015725163481,-1.0709331544987404,0.6823968802157511,0.046062988981236036,-0.27306413282471964,-0.13754840227676302,-0.2051729497688295,-0.6103998227102934,2
-1.3045070805494954,-2.3300049157189178,-0.9449028208640149,-0.09098266335909269,-0.5628556085205881,0.8562236204012105,-0.6761347014200815,0.09856142451862109,0.11207635420206406,0.6614208378581536,0.4618737599295189,-0.013937980356558428,0.8788441480469297,2
-0.6619780524222214,-0.10283467660229588,-0.11321079244647585,-0.20164282631664415,-0.39944548625748766,0.4370546774950521,-0.46837931298287666,0.031150403553071526,-0.4099404325638511,-0.27030621260745813,-0.1898830519032256,0.540514874120382,0.18284019600544266,2
-0.08612011388106476,0.033902085249975296,-0.9678635134353182,0.7092321497667844,-0.2664126675416534,0.947116158264223,0.4222436902706618,1.3945270285328277,-0.3925111717819518,-0.6368739849276853,0.8798654871615705,0.6554768303709088,0.20768687412785508,2
-0.30117660458739626,2.4999534419629765,0.37508617058802907,-0.5184812404583546,-1.8656539768954363,1.034974872414337,-0.3612137191150724,-0.5978520242505588,0.016569234469717295,2.2741691951659164,-0.12989603312936432,-0.25201914199666214,-1.4238591894215187,3
-1.2723581570187317,-1.9507259591013628,-1.8656755099930076,-0.25217510346214866,0.6113209093762453,0.7091932980117405,-0.3665014741741045,-0.7646637441292573,-0.5329330713263367,-1.0872819172204946,1.0424000846508943,-0.35689123396848904,0.3335535573025402,1
2.8305219244556765,0.46531151044701674,-1.0489172775286397,0.7857699360137774,0.07137519754869255,0.3501600472201057,-0.6182317827488537,0.7977976945912687,0.7807643064150944,-0.42280377154970183,-0.3540158480777365,0.47969437510168705,-0.027507191064113715,3
0.1160122094211517,0.2508860071951257,-0.7953128306179253,2.846271612136755,-0.43772075278096245,1.4839795990661782,1.9590110978764146,0.5634800750952822,0.05478128835940946,0.3570628839606724,-1.4908790617405767,0.5242817142644984,0.9335311239725164,2
-3.905473401889518,-0.7134985784798183,-1.965303251801037,0.43202304012551046,-1.3424791324416152,-2.8977735351691036,1.4835851563206999,-1.7090498147912578,0.2087283225182029,-0.31481390216426214,0.2319409958842936,-0.6219198343052591,-1.3064080038259105,0
-1.3885975973266633,0.2179246355789777,0.6561633015897589,-3.225524380414126,-0.6849663795197132,-0.6611124785466445,-0.19057565090086476,-1.1059383927754487,-0.7514655186254834,-0.3922240225218915,1.5212713785197214,-0.1723289377573884,0.9643096752866676,1
1.0335927654034884,-0.3847655084909397,5.674217079229153,-1.8624711274068684,-0.8891374656944097,1.2236230932949932,0.06108219163994031,-0.32948828765840277,0.3659062769407329,-0.7132040493763184,-0.4743128468174766,0.2657193110140056,-0.5280577714510896,2
-0.8682242673814196,4.725524335704706,1.793762349285467,1.1046931494888041,-0.3130110551055598,-1.2669449197671483,1.9854414793085373,-1.4156696102917483,-0.05762657335121763,-0.03588094187784095,-0.3332278797183786,-0.7712536510186353,1.0733663223875856,1
-0.6129678150963385,-1.3083781230266378,-1.5341238170282039,2.943394403959028,1.1668397397106256,1.0351635496570513,-1.2671212366364615,-1.2926582382731286,-0.2833480490039652,0.3436274545632465,-1.0860070973953824,-0.8251386337433456,0.21271127884237126,0
4.279876242777952,0.4374146216570486,-1.1999725305917623,-1.6246299783901854,0.5593165763482043,-1.7724803534948275,-0.8901355396436506,-0.17921324648318676,-0.9406217633040038,0.46823697432984424,-0.6834259235167669,0.1243920989594244,-0.811365747063108,3
-0.1163511057204164,0.0320679120785743,-0.21720859297390896,0.9832455395763251,0.09353012833612931,0.2732603030131087,-0.6898687758309233,-0.5972024659784101,-0.6121229151000976,-0.2842616656596228,-0.6782727059546355,0.3127786659193969,-0.24057125140157543,3
0.11776993374813108,-0.18122185192712548,0.465571493462808,1.9115247767923282,0.21069592973733423,0.7096762095021709,0.2587758036343535,-0.008525987716191223,-0.34488820639322143,0.15049186649711743,0.38398323799132533,0.47601642048176673,0.6568125943552456,3
-3.399539589919713,1.7221453203933699,0.7418789894787269,0.15509411245699478,0.17107517287746388,1.0361575603560886,-0.3794708231924161,0.139435971561578,-0.8251630526849307,-0.4997830928970258,0.24414718963147805,0.7783751364080389,1.4024197291629843,1
-0.34979738769699087,0.5329173653679596,-1.408310328631507,2.0593480814341656,-0.6283909454126048,1.7229573056730463,-0.16694166912400923,-1.4183787835824346,-0.38449949152778296,-0.7683088717329256,0.18969886411977493,-0.4190674395870056,-1.1488847007368137,2
-2.6263326573303782,3.0724082032337483,-0.018771262859453623,1.4391010106530175,0.20232244146219786,-2.9253053792051156,0.44794881390060726,-0.3508589110564977,1.2786083904227379,3.13038655530901,-1.1910140815999635,0.6763736584840558,-0.02784886327407987,0
1.916694796959397,0.07370607900822126,4.603691358572746,1.1335245979181514,-1.126882803155755,0.5277649710444895,0.11704167291423585,0.27734167146011096,0.8594123942224494,-0.5108402176281108,-0.49118119837764795,-0.2862307330732433,0.5308865891747593,3
1.3732141839732859,-3.4983441170658676,0.12755655658099727,0.7324923058455418,-0.0404054892395417,-1.4911243218265826,-0.30119262939484237,2.4710210810588222,0.7706818121806188,1.38849618285714,0.7333692891513459,-1.8267597954795973,-0.33066683709679695,2
-1.9677792709557873,1.3497384264164103,0.9443421565596377,0.30222994753041804,1.0486187779892837,0.04108596634313448,-0.9799841266358402,0.8308837650837958,-0.4853063327009024,-1.8527339375603034,-0.6973923695623561,0.6113603140836175,0.024868349100321763,0
-0.15311365005201788,3.3054705684162324,-1.199841319375953,-0.3292827633404924,-0.40206894995109943,0.8848481547785394,0.9466081007210134,0.21232622849855887,1.830285320459591,0.586363743476041,-0.49060990494217643,-2.120350444455341,0.33561833188451995,2
-1.0309936284820116,-0.9593226434684953,0.20036062478860153,0.25511502604039693,1.2001086971816102,-0.3033655622875983,-0.7287788882434136,0.7382792202066867,0.14178228619959782,0.03646441370531641,-0.5980362345531738,0.46750583916530414,-0.6046487200633265,1
-1.3515643522995227,-2.330941501747793,-1.918632448120702,-0.2300894441363307,-1.2283462824788276,-0.7796024665067228,2.204580992422625,-0.32355286562024227,0.8362697393770603,0.3324738466752255,0.37530221547354764,-0.3988578570677027,-0.5578996501150548,0
-0.5053331491246631,3.1648050709901763,3.4146329279333107,-0.1540982887954797,-0.8635711528085225,0.569754963162669,-0.32014272715655784,0.10564163214861526,-0.19502227317849669,-0.32573103675597914,-0.8126381037205654,0.38153841576331743,-1.919666106205968,1
0.6751500215355628,-0.12146212670446842,-0.5927636886102622,2.001053112505844,-0.28920705009950515,1.7312064511714562,0.11619951723386662,0.3212669259806599,-0.14745216748917583,-0.21774773012170548,0.48431925432156103,0.40822964344574086,0.10400893263605256,3
-0.7802637047588046,-3.7338095500376336,-0.6524607142357695,-1.6064565848017645,-0.8972298565538493,-2.213803335898619,1.2035851323604094,-0.6577446939009378,0.665331225053513,0.7944699939328179,-0.7617703979460309,-1.149084851040013,-0.27009445928220044,0
-1.0173449263906857,-0.8968156830384184,-1.077991040201398,-0.477708263549087,0.23130203175037878,1.555804694740173,-1.0263106138442022,-1.7901479739460213,-0.3213303544108484,0.23379342419908383,-0.4538237923404667,-0.26076222965128276,0.4716759028158238,2
-0.17063226495121167,-0.5421509248391403,-2.538837084452947,-0.4974569089673051,-3.787775902519831,-0.257116914515378,-0.3394870695188198,0.36978327925031473,-0.2940978830079406,0.5217358299342131,0.6410278783871627,0.5084042033734691,0.3904358270303188,3
3.529925066186646,-1.2956471755592702,-0.5280337843000452,-1.064542420266665,-0.9938950672290396,-0.8494446868353647,-0.2981307683495864,-1.2887845324446796,-0.2011418048911751,-0.7230603741417475,0.17878143418851541,-0.17646743110777705,-0.04618211096254013,3
1.1662326681316106,0.08073369395171659,-1.0814420352312926,3.6214901031533384,-0.15377116458468437,0.6906250365430998,0.047859457834302954,-0.011665701495620368,-0.36743823190893127,-0.048724765916877646,0.583342062097146,0.06473084451456898,0.15784762037887862,3
0.759651214474726,-1.5393804897000771,6.1259735313859816,-1.8114435427656703,1.399182826746043,1.5602734933510827,-0.08458942045654826,-2.0198948209527217,-0.9191182412628279,-0.851052283614274,-0.7268443830735718,0.11048824905463726,-0.36739136508545367,1
-0.13909210527819832,3.2985743880560405,4.028818963195597,0.31771588552713703,0.437434935902191,-0.7918254788471296,1.018520817439043,0.4851462857609067,-0.10011091341290994,-0.2832261828360239,1.5554664974190935,0.2552546834140622,-1.1660209409431168,2
4.380126431617583,-0.495198350692852,1.551214181202597,-2.041460188538805,1.7465223904872884,1.6886965410870647,0.03948833423815636,0.989789548507256,-0.2006126492384161,1.2600020562666654,0.44684058189786924,0.8807436403400101,1.160697187791726,3
3.1734741771992274,1.3839722323877504,-3.552341824529769,-0.48721488602071106,1.8088026546321165,-0.02156897070724772,-0.4081059218528591,0.5355382713401311,0.49592154772045627,-1.0096062843508267,1.5507265669658852,-0.10223452473462186,-0.8178912261414871,1
1.9988479677081412,1.5222259770171844,1.2590485022818734,-0.7837727179834854,-0.3616499102956674,1.198913736050426,0.09500086826559662,0.5403804932405373,-0.11576622907418394,-0.41653617789781017,0.10589537027547385,-0.02313211212209647,1.533329340909396,2
-0.7835977137806416,4.530360536450381,-1.0612481494879848,-2.043745836977623,0.4193549316226644,0.7396808860903473,2.0019532926255295,-1.1667052191582132,0.40831308945265304,1.5817499552350598,0.31381964877478463,1.529211147216927,0.47944342805469764,0
-2.409260959560481,-1.6450024159479681,-3.1674605135014855,1.573333154028449,-0.436823579943102,-3.535880663048123,-1.8618158175657216,2.7729042052745494,1.114010163789261,0.1658246712299023,0.6806632549903199,-1.0723466158048152,-0.9203261617504895,1
6.026507448117628,-1.7506084349311928,0.1401459228370273,-0.36608812933024526,0.8925001036059004,-0.4767856098723754,0.03975373386728787,-0.18493325843259706,0.5815484008784583,-0.908818006204424,0.6695981648741789,0.2834729514735912,-0.0669624271931761,3
0.23925450753657995,-3.982340198294139,-1.303737239691411,0.6083438379825683,0.5055928916479272,-1.0634544473750607,-0.3492367202860977,2.024374806876429,1.0001508228570897,0.4399625262956462,0.7761828284013528,-1.1493940664258975,-1.1646899834839748,1
-1.1146669426783056,0.953804640155243,-1.494176145349501,2.790738266117001,3.190175310607614,-1.27157124480998,0.785595118192486,0.73527244203234,0.9869283871814711,0.8705023761875638,-0.15141155237204756,0.6804723124113448,0.2043768766659901,0
-1.3506809417694752,0.23810375665100955,1.8036162207812212,-0.873501638990536,1.6726876126105221,0.08679848530113352,-0.30338578950445877,0.269767694590027,-0.14485662075078562,-0.7497699253655773,0.5375410959013829,-0.3629115120048258,1.079112567451133,2
-0.1207833772826479,-0.2632986896612751,-0.010174424068272982,0.28795644589156544,-0.44240300172513375,0.9577901728140746,-0.5272374708357624,-1.4323148740026257,-0.7368773808091272,-0.12276104621307911,-0.22661957070141425,0.038523974884762203,0.02099920701396417,3
3.920492749010698,-0.32273283560216465,-0.9623556530902421,-1.640478973285826,0.1940279000002754,-1.7086093388489132,-0.9118025848395526,-0.1856542510261358,-0.8120723233655227,0.37040140211749467,-0.7740391227248777,0.0037831347910017334,-0.8017590232808529,3
-0.528457223793132,5.0103006801005066,3.0832782872893323,1.123487785217026,-1.6109209569177818,-1.116609482317264,1.1328541940771388,-0.12426816029154429,0.09034756222005967,-0.5304256998715454,1.8386273860517668,0.6463566531341371,-0.5230032437436598,2
1.0901431344527148,2.8592425470517355,-3.55918550806092,-0.8571643495050283,-0.523419030418789,1.0164743906267222,1.6843465714521533,1.631108269823647,1.167919464621036,0.6239409055358464,-0.35179855567853235,0.5125331636522031,0.025548027503111317,3
-0.36600329419546535,2.871066626801156,-1.0244431807510932,-0.49216249672205536,0.2164559369706207,0.023152427416001365,1.3346916369491173,-0.7812123446512038,0.7801725782508111,-1.1728588071755246,-1.0920422914257606,-1.5692428434924537,-1.2993405144246193,0
0.12071543283850278,1.1702653470754378,-1.6998529323068223,0.9300396838702256,-0.5191026967905703,1.70269461066674,-0.3689264844502648,-0.7687099702299829,-0.24322677825025468,0.21932301962371012,-0.18858693519231645,0.48035328450465864,-0.8990758349414971,1
-2.0877461048595243,0.31883850503082456,-1.1103463238458182,-0.9349987033745006,0.464822485546213,0.13125672845295208,-0.7951660546667242,2.048769561202578,0.6482544389019289,-0.7897609816911662,0.7037018872196503,-0.3741445105009603,0.08087752810589072,1
-0.5922100408996227,0.08036707650749586,-0.6444661643687113,0.8438151513155522,1.2314385946907898,-0.8680361664727588,1.1463249836783975,0.38050813330769284,1.003257450367774,0.18951442426954518,-1.0559073559346885,-0.5340453908386967,-0.7414272552253571,1
-2.861501279836474,-2.0502247197106973,-0.3396897410362185,0.23190191986250888,2.1414139452245147,-1.9684975210315327,1.3372035962797733,-1.2606382964047198,0.05012427710565359,-0.688454908183452,0.0202936906191159,0.2207855523759627,0.14325110336553315,0
-3.2953486594806143,-0.23578349766003495,1.0544029312012162,0.6546847107251796,0.7462979975181407,-0.8268079455986274,-0.03282350111284502,-0.4523036119267875,1.5677429538293517,2.1969317727808515,-1.4535391282335488,-1.0609152345846073,0.46367524041815744,0
2.5785348898035454,0.8149225891180855,0.5877772536983874,-1.8677994888293603,0.6202950365976664,1.608022402483995,-0.18420591000922043,0.33870982854791476,-0.2560087178573503,1.9793090680132064,0.33531073325885824,0.5180500354019019,0.1050636760052742,3
0.9787572737191061,-0.302433504492347,-1.725930963141687,4.67373541898956,-1.0941078196873597,-0.06267456571767259,-0.06548239144081262,-0.4604183473609263,-0.27835843789861164,0.4550044395969111,0.529563764409286,-0.2474707007928642,-0.8490849169924379,3
-1.1484214352199207,0.9430128938660778,-1.2705711076675479,0.05797512104077957,1.26375656489605,0.0956869955797235,-0.9432091654366991,1.2787686810530574,-0.09867847967464378,0.1934841994242436,0.20861358485958117,1.9978580902163123,-0.01805194662508923,1
-0.9669402822841606,-0.014916572766884835,1.0961033838984169,1.5778260663648735,2.337150920600444,-0.46412717760245,-0.4438073128459806,0.9564402780918951,-0.29156353343672975,-2.742037707103962,-0.45244125189456386,-0.34103809624623643,-0.32181881434175463,0
-2.7312637110296114,-1.0643052352238604,-1.1836270896361578,-0.7401045052893978,1.5468227299900428,-1.206398570679564,0.6742519536706091,0.2581877476870085,0.3081268075160162,-0.04588808108066026,-0.9227863469134723,0.7192560089220028,1.0189911991731126,1
-0.3886949079266176,0.007511433124442476,0.236451182183168,-0.14514698936018983,-0.6272059206057145,0.6124125131627477,0.5627153789584166,0.3115603040241988,0.1559064128918361,0.13831881394186457,2.043515487972326,0.3414613296440371,0.14886299887926652,2
-1.0621832173975463,-0.1795050465713454,0.06187130363876943,0.01980985394290731,0.1299297860963715,-0.11256503345287017,-0.9718275205200781,-0.5852450476492609,-0.5058313504008982,-0.23646611670729173,-0.8789963454514924,0.24926166412622663,-0.26898179376545134,1
-2.2213287883065833,-1.526471674777785,0.4981377264415642,0.29959705376367407,-1.1025225488632637,0.4632632731699869,0.33204302606619446,1.5140230787387232,-0.3553142590309995,-1.218407063610448,0.23873040405200305,1.0137207699426154,-0.2862563102539674,1
0.7161981064196798,4.589385128712848,5.429656185345196,0.45523639415141387,-0.7297110103230117,-0.1018638093143766,0.7336608933598501,-0.9838440998851349,0.3898685973388526,0.4288661117990062,0.9131213442523691,1.1036929520151668,-1.8141693682203308,0
-0.8826409114623979,-0.4594988443579783,0.7183530898106559,0.28116452091859084,0.3443955737241313,0.018902636423534267,0.15089818681169967,-0.29438433361777916,0.22380726482160945,0.13004985083189582,1.6506205327790606,-1.005321036237316,0.38388595400580067,1
